Timestamp,Value,TX Speed (kbps),RX Speed (kbps)
2025-07-01 12:47:53.157365,-0.5881,190.0,190.76
2025-07-01 12:47:53.163604,-0.9511,190.0,190.76
2025-07-01 12:47:53.165494,-0.001,190.0,190.76
2025-07-01 12:47:53.167071,0.9505,190.0,190.76
2025-07-01 12:47:53.168980,0.5897,190.0,190.76
2025-07-01 12:47:53.170757,-0.5892,190.0,190.76
2025-07-01 12:47:53.172362,-0.9507,190.0,190.76
2025-07-01 12:47:53.174186,0.0004,190.0,190.76
2025-07-01 12:47:53.176147,0.951,190.0,190.76
2025-07-01 12:47:53.178170,0.5886,190.0,190.76
2025-07-01 12:47:53.179968,-0.5864,190.0,190.76
2025-07-01 12:47:53.182154,-0.9518,190.0,190.76
2025-07-01 12:47:53.184426,0.0017,190.0,190.76
2025-07-01 12:47:53.186692,0.9514,190.0,190.76
2025-07-01 12:47:53.188401,0.5875,190.0,190.76
2025-07-01 12:47:53.190772,-0.5875,190.0,190.76
2025-07-01 12:47:53.192596,-0.9514,190.0,190.76
2025-07-01 12:47:53.194350,-0.0017,190.0,190.76
2025-07-01 12:47:53.195994,0.9518,190.0,190.76
2025-07-01 12:47:53.198196,0.5864,190.0,190.76
2025-07-01 12:47:53.199956,-0.5886,190.0,190.76
2025-07-01 12:47:53.201570,-0.951,190.0,190.76
2025-07-01 12:47:53.203278,-0.0004,190.0,190.76
2025-07-01 12:47:53.205389,0.9507,190.0,190.76
2025-07-01 12:47:53.206950,0.5892,190.0,190.76
2025-07-01 12:47:53.208408,-0.5897,190.0,190.76
2025-07-01 12:47:53.209719,-0.9505,190.0,190.76
2025-07-01 12:47:53.211450,0.001,190.0,190.76
2025-07-01 12:47:53.213001,0.9511,190.0,190.76
2025-07-01 12:47:53.214756,0.5881,190.0,190.76
2025-07-01 12:47:53.216798,-0.5869,190.0,190.76
2025-07-01 12:47:53.218752,-0.9516,190.0,190.76
2025-07-01 12:47:53.220650,0.0023,190.0,190.76
2025-07-01 12:47:53.222764,0.9516,190.0,190.76
2025-07-01 12:47:53.224720,0.587,190.0,190.76
2025-07-01 12:47:53.226775,-0.588,190.0,190.76
2025-07-01 12:47:53.228624,-0.9512,190.0,190.76
2025-07-01 12:47:53.230949,-0.0012,190.0,190.76
2025-07-01 12:47:53.232819,0.9505,190.0,190.76
2025-07-01 12:47:53.234738,0.586,190.0,190.76
2025-07-01 12:47:53.236730,-0.5891,190.0,190.76
